firm,para_order,num_words,main_topic,prob
Seiko Epson,11,15,1,0.9845654413749633
Seiko Epson,12,19,1,0.8554621193306273
Seiko Epson,13,26,1,0.968713561780508
Seiko Epson,14,22,1,0.9851449881096274
Seiko Epson,15,31,1,0.9436356571611398
Seiko Epson,16,8,1,0.9149067665516967
Seiko Epson,17,12,1,0.9833142872343926
Seiko Epson,18,14,1,0.9833142872343926
Seiko Epson,19,8,1,0.8447637046698588
MirTech,1,13,0,0.6893411488859901
MirTech,2,18,0,0.9391685547181798
MirTech,3,30,1,0.6476733985756769
MirTech,4,9,1,0.9416512430745878
MirTech,5,6,1,0.967514062963075
MirTech,6,8,1,0.732385163742831
MirTech,7,7,1,0.9406043663829075
Delavau,1,10,1,0.8510899432478856
Delavau,2,13,1,0.9800857078209242
Delavau,3,14,1,0.9623909796733153
Delavau,4,6,1,0.6167987535538861
Delavau,5,19,0,0.5144911945432354
Delavau,6,29,1,0.9888146712440237
Delavau,7,49,1,0.8680169592405502
Delavau,8,18,1,0.7061229411667826
Delavau,9,11,1,0.8936298577605826
Delavau,10,7,1,0.8507783775664457
Delavau,11,10,0,0.7152278112367656
Delavau,12,6,1,0.8364947650628693
Delavau,13,6,1,0.967514062963075
Delavau,14,9,1,0.7399320154885964
Delavau,15,47,1,0.7197957292308232
Delavau,16,36,0,0.4650758932442786
Delavau,17,28,1,0.8054982286413398
Delavau,18,7,0,0.8865405937011493
Delavau,19,33,0,0.72505309313541
Delavau,20,30,1,0.8187583915500919
Delavau,21,8,2,0.9492571760115956
HIQ SOLAR,1,12,2,0.5104731358537636
HIQ SOLAR,2,34,1,0.6905186312445492
HIQ SOLAR,3,7,2,0.8886752656728343
ADVANCED INNOVATION CENTER,1,32,1,0.9895520943792346
ADVANCED INNOVATION CENTER,2,23,1,0.9864181153376751
ADVANCED INNOVATION CENTER,3,10,1,0.9184475301846722
Robert Bosch,1,19,1,0.9805983492495635
Robert Bosch,2,6,1,0.9324425320221559
Robert Bosch,3,11,1,0.952438218002575
Robert Bosch,4,9,1,0.966051667436959
Robert Bosch,5,8,3,0.555026632399253
Robert Bosch,6,27,1,0.9486916500465333
Robert Bosch,7,7,1,0.9324425320221559
Robert Bosch,8,17,1,0.8989803042222005
Robert Bosch,9,19,0,0.5849673552358566
Robert Bosch,10,8,1,0.8820073504160267
Robert Bosch,11,23,1,0.9907845240803551
Robert Bosch,12,7,3,0.812427654194719
Robert Bosch,13,7,1,0.967514062963075
Robert Bosch,14,13,1,0.9595709214495203
Robert Bosch,15,10,1,0.9065464958716003
Robert Bosch,16,9,1,0.935321980888039
Robert Bosch,17,13,3,0.7021875059700569
Robert Bosch,18,6,1,0.7115632434788233
Robert Bosch,19,73,1,0.9291458310614181
Robert Bosch,20,6,3,0.7004827179610758
Robert Bosch,21,6,3,0.9581822869162453
Robert Bosch,22,8,3,0.9682150185573479
Robert Bosch,23,8,3,0.9682150185573479
Robert Bosch,24,8,3,0.9548863609393449
Robert Bosch,25,8,3,0.9682150185573479
Robert Bosch,26,8,3,0.9548863609393449
Robert Bosch,27,8,3,0.9415577033213418
Robert Bosch,28,8,3,0.9415577033213418
Robert Bosch,29,8,3,0.9548863609393449
Robert Bosch,30,8,3,0.9282290457033388
Robert Bosch,31,8,3,0.9282290457033388
Robert Bosch,32,8,3,0.8882430728493296
Robert Bosch,33,8,3,0.9548863609393449
Robert Bosch,34,8,3,0.9682150185573479
Robert Bosch,35,8,3,0.9282290457033388
Robert Bosch,36,8,3,0.8882430728493296
Robert Bosch,37,8,3,0.9548863609393449
Robert Bosch,38,8,3,0.8482570999953204
Robert Bosch,39,8,3,0.9548863609393449
Robert Bosch,40,8,3,0.9682150185573479
Robert Bosch,41,8,3,0.9548863609393449
Robert Bosch,42,112,1,0.5616990812436742
Robert Bosch,43,76,1,0.5255912882218087
Robert Bosch,44,76,2,0.6599978249869222
Robert Bosch,45,92,1,0.7775433590389154
Robert Bosch,46,32,1,0.8941497582018928
Robert Bosch,47,14,1,0.8345983218223058
Robert Bosch,48,9,3,0.8215997847593143
Robert Bosch,49,17,1,0.9648432743310027
Robert Bosch,50,11,1,0.9370871196299113
Robert Bosch,51,31,1,0.9456818666537729
Robert Bosch,52,45,1,0.9923323887517156
Robert Bosch,53,21,1,0.972115979953353
Robert Bosch,54,10,1,0.9370871196299113
Robert Bosch,55,33,0,0.7302948111009189
Robert Bosch,56,70,1,0.993133025937208
Robert Bosch,57,36,2,0.7108648729711612
Robert Bosch,58,33,1,0.9858894437008379
Robert Bosch,59,54,1,0.6490015353453896
Robert Bosch,60,36,1,0.982226793022441
Robert Bosch,61,41,1,0.8709389600328871
Robert Bosch,62,20,0,0.9199410282991161
Robert Bosch,63,23,2,0.5269623059411402
Robert Bosch,64,14,0,0.9542491480311579
Robert Bosch,65,37,1,0.846388328371475
Robert Bosch,66,36,1,0.44390590498443966
Robert Bosch,67,75,2,0.5234970759908222
Robert Bosch,68,19,0,0.715610209103928
Robert Bosch,69,75,0,0.6152362783944092
Robert Bosch,70,20,1,0.8554621193306274
Robert Bosch,71,20,1,0.8456983136580606
Robert Bosch,72,50,1,0.8989858103646267
Robert Bosch,73,9,1,0.9541506331238873
Robert Bosch,74,60,1,0.562831143431556
Robert Bosch,75,80,1,0.5673915147917943
Robert Bosch,76,52,1,0.5215024324194957
Robert Bosch,77,32,1,0.5750305953122035
Robert Bosch,78,40,2,0.46169515027401953
Robert Bosch,79,6,1,0.8272279391993994
Robert Bosch,80,74,1,0.45265620333946793
Robert Bosch,81,88,1,0.7243601997089998
Calysta,1,18,1,0.7463886025904699
Formula Plastics,1,69,2,0.833583767477428
Formula Plastics,2,12,2,0.7176312407577086
Formula Plastics,3,46,1,0.974142066155648
Formula Plastics,4,28,1,0.9816568071025106
Delta Electronics,1,7,1,0.967514062963075
Delta Electronics,2,40,1,0.5512973228909848
Delta Electronics,3,35,0,0.5050723855352219
Delta Electronics,4,39,1,0.6016604977439766
Delta Electronics,5,7,1,0.9719421982439687
Delta Electronics,6,8,1,0.9567967206592783
Delta Electronics,7,9,1,0.966051667436959
Delta Electronics,8,7,3,0.47144159505699185
Delta Electronics,9,17,3,0.7257558567650173
Delta Electronics,10,9,0,0.8601649750680338
Delta Electronics,11,8,0,0.6335777955619818
Delta Electronics,12,11,0,0.5737246020799872
Delta Electronics,13,7,0,0.8411041609470783
Delta Electronics,14,7,2,0.9587846131351299
Delta Electronics,15,9,1,0.7901964672276842
Delta Electronics,16,10,2,0.8672379736800202
Delta Electronics,17,9,0,0.4943095099187002
Delta Electronics,18,13,0,0.8542710683293862
Delta Electronics,19,10,1,0.6360970022928212
Delta Electronics,20,7,0,0.5987765195920326
Delta Electronics,21,15,0,0.9496900597978359
Delta Electronics,22,11,0,0.8549732228575575
Delta Electronics,23,7,0,0.9168315488705303
Delta Electronics,24,9,2,0.5197889640376492
Delta Electronics,25,29,1,0.869082856694075
Delta Electronics,26,51,1,0.9845672363012857
Delta Electronics,27,29,0,0.8881809864170697
Delta Electronics,28,45,2,0.6893905793686105
Delta Electronics,29,37,0,0.957078430669961
Delta Electronics,30,52,0,0.9659849506885035
Delta Electronics,31,50,2,0.8984467876365503
Delta Electronics,32,68,2,0.7409123387678636
Deployable Space Systems,1,9,0,0.9346477795023533
Deployable Space Systems,2,11,1,0.5211769095612971
Deployable Space Systems,3,6,2,0.9237130821942111
Deployable Space Systems,4,11,1,0.5995880565506204
Deployable Space Systems,5,14,2,0.5942659959622724
Deployable Space Systems,6,7,3,0.524663580085602
Deployable Space Systems,7,8,2,0.9286868643231978
Deployable Space Systems,8,13,0,0.6793094288512859
Deployable Space Systems,9,6,2,0.8360342548419138
Deployable Space Systems,10,11,2,0.6829213818121355
Deployable Space Systems,11,22,0,0.8881176004628388
Deployable Space Systems,12,29,2,0.47319019215169356
Deployable Space Systems,13,87,0,0.9655072936985906
Deployable Space Systems,14,84,0,0.9965543356970369
Deployable Space Systems,15,89,0,0.8238083074791044
Deployable Space Systems,16,88,0,0.9941521457172874
Deployable Space Systems,17,83,0,0.9844927153194322
Deployable Space Systems,18,104,0,0.777970751512683
Deployable Space Systems,19,93,0,0.794842469041408
Em-Tech,1,79,2,0.6396152217335228
Novon,1,11,3,0.9359163830112369
Novon,2,7,3,0.4186452369927694
Novon,3,27,1,0.8164573504820293
Novon,4,15,1,0.9595709214495203
Novon,5,7,3,0.48471661921384046
Novon,6,11,1,0.8403402962001323
Bird-B-Gone,1,29,1,0.9504509156275652
Bird-B-Gone,2,8,1,0.967514062963075
Bird-B-Gone,3,19,1,0.9827145555274779
Bird-B-Gone,4,14,1,0.9743074131081342
Bird-B-Gone,5,20,1,0.9221181573385014
Bird-B-Gone,6,36,1,0.993634413605503
Bird-B-Gone,7,35,1,0.987533252043772
Bird-B-Gone,8,33,1,0.9854084499444494
Bird-B-Gone,9,40,1,0.9706792211701988
Bird-B-Gone,10,35,1,0.9802762837937734
Bird-B-Gone,11,8,1,0.6690326465501615
Bird-B-Gone,12,16,1,0.9762339347331489
Bird-B-Gone,13,7,3,0.9033005197028611
Bird-B-Gone,14,8,3,0.6883132085792836
WiSys Technology Foundation,1,41,1,0.6178478300035908
WiSys Technology Foundation,2,53,1,0.7934548990971884
WiSys Technology Foundation,3,8,1,0.5354622523479471
WiSys Technology Foundation,4,27,0,0.5154449243761918
WiSys Technology Foundation,5,26,0,0.8881809864170694
WiSys Technology Foundation,6,60,0,0.4886136165577864
WiSys Technology Foundation,7,10,1,0.966051667436959
WiSys Technology Foundation,8,8,1,0.8020354047080083
WiSys Technology Foundation,9,9,3,0.8482570999953203
WiSys Technology Foundation,10,10,1,0.8708433929323853
WiSys Technology Foundation,11,6,0,0.9212415122590597
WiSys Technology Foundation,12,15,1,0.7547384039355748
WiSys Technology Foundation,13,28,1,0.6805081261009112
WiSys Technology Foundation,14,29,1,0.7860871002510799
WiSys Technology Foundation,15,10,1,0.9719421982439687
WiSys Technology Foundation,16,6,1,0.9324425320221561
WiSys Technology Foundation,17,7,1,0.7746206427880211
WiSys Technology Foundation,18,23,1,0.9808355776028764
WiSys Technology Foundation,19,6,1,0.6343345190243457
WiSys Technology Foundation,20,11,1,0.9622396113762403
WiSys Technology Foundation,21,7,1,0.9406043663829075
WiSys Technology Foundation,22,17,3,0.6845142217364999
WiSys Technology Foundation,23,15,1,0.8461356207046467
WiSys Technology Foundation,24,21,2,0.9750017027301487
WiSys Technology Foundation,25,6,3,0.6425385084479754
Alcotek,1,33,2,0.5921625231566515
Alcotek,2,25,1,0.9858100508416157
Alcotek,3,48,2,0.737785461544448
Alcotek,4,19,1,0.9720882698618797
Alcotek,5,8,3,0.5373239156252189
Echogen Power Systems,1,8,1,0.9619792961240451
Echogen Power Systems,2,23,2,0.8291250463091052
Echogen Power Systems,3,6,2,0.7658911929600761
Echogen Power Systems,4,9,1,0.918447530184672
Echogen Power Systems,5,6,1,0.80969217372894
Echogen Power Systems,6,8,1,0.49547627949393797
Echogen Power Systems,7,14,1,0.9845654413749633
Echogen Power Systems,8,20,1,0.5343012089290525
Echogen Power Systems,9,33,1,0.5927771018244486
Echogen Power Systems,10,7,2,0.9038207432575246
Echogen Power Systems,11,14,2,0.9698237162929457
Echogen Power Systems,12,7,2,0.8360342548419138
Echogen Power Systems,13,6,0,0.6582050302021684
Echogen Power Systems,14,7,0,0.9016860712858398
Echogen Power Systems,15,7,0,0.8865405937011496
Echogen Power Systems,16,10,2,0.9747344441575524
Echogen Power Systems,17,7,0,0.41703078857574816
Echogen Power Systems,18,9,1,0.716129946862453
Echogen Power Systems,19,19,1,0.9887741953463753
Echogen Power Systems,20,24,1,0.9898782141272112
Echogen Power Systems,21,7,1,0.9149067665516964
Echogen Power Systems,22,7,1,0.9265057654898974
Echogen Power Systems,23,6,1,0.9149067665516964
Echogen Power Systems,24,8,1,0.9619792961240451
Echogen Power Systems,25,6,1,0.9525306616425363
Echogen Power Systems,26,10,1,0.8589423586193136
Echogen Power Systems,27,7,1,0.9614262866469151
Echogen Power Systems,28,8,3,0.8045923192811141
Echogen Power Systems,29,10,1,0.9541506331238873
Echogen Power Systems,30,10,1,0.9800857078209242
Echogen Power Systems,31,8,1,0.9219933232700359
Echogen Power Systems,32,6,1,0.967514062963075
Echogen Power Systems,33,6,1,0.967514062963075
Echogen Power Systems,34,10,1,0.9416512430745878
Echogen Power Systems,35,8,1,0.9619792961240451
Echogen Power Systems,36,7,1,0.9324425320221561
Echogen Power Systems,37,9,1,0.9499782974926155
Echogen Power Systems,38,7,1,0.8798352356107776
Echogen Power Systems,39,6,1,0.9499782974926153
Echogen Power Systems,40,6,1,0.9614262866469151
fybr,1,38,1,0.8665207105257006
fybr,2,35,1,0.9804932003538881
fybr,3,16,0,0.9150403357312707
fybr,4,25,0,0.5137967402817418
fybr,5,30,0,0.8370438880908209
fybr,6,43,1,0.7439850837546381
fybr,7,36,1,0.9838262413781333
fybr,8,16,1,0.6337216578832721
Hosiden,1,12,2,0.9788305904192042
ElectraTherm,1,8,2,0.968672837177207
ElectraTherm,2,7,2,0.964402653596286
ElectraTherm,3,9,2,0.7154283424351489
ElectraTherm,4,13,2,0.9054343883316066
ElectraTherm,5,10,2,0.5877471504384365
ElectraTherm,6,41,0,0.5014740404900423
ElectraTherm,7,11,2,0.9639847971097991
ElectraTherm,8,22,2,0.9877602114431517
ElectraTherm,9,8,2,0.9020295490871917
ElectraTherm,10,18,2,0.9554594571755866
ElectraTherm,11,7,3,0.8730095645334803
ElectraTherm,12,44,0,0.5026818334810768
ElectraTherm,13,45,1,0.5514028912559
ElectraTherm,14,7,2,0.9587846131351299
ElectraTherm,15,31,1,0.5119707840513881
ElectraTherm,16,19,1,0.9624899600876319
ElectraTherm,17,39,1,0.743590804397089
ElectraTherm,18,28,1,0.9609376846479185
ElectraTherm,19,45,1,0.7266507105173745
ElectraTherm,20,26,1,0.9918757045221818
ElectraTherm,21,6,1,0.967514062963075
ElectraTherm,22,7,1,0.9499782974926153
ElectraTherm,23,19,2,0.9807479602890258
ENI SpA,1,8,3,0.5150406595452438
ENI SpA,2,6,1,0.9499782974926155
ENI SpA,3,8,2,0.4488551900750876
ENI SpA,4,11,2,0.5457018745808198
ENI SpA,5,7,1,0.9269069222525286
ENI SpA,6,7,1,0.9416512430745878
ENI SpA,7,7,1,0.6993236017195421
ENI SpA,8,9,0,0.9465488138154252
ENI SpA,9,13,0,0.9595473726737443
ENI SpA,10,10,1,0.9303485644977438
ENI SpA,11,10,1,0.9478367666776645
ENI SpA,12,8,1,0.6907413232148157
ENI SpA,13,7,1,0.9265057654898976
ENI SpA,14,7,1,0.9265057654898976
ENI SpA,15,7,1,0.7740290042708463
ENI SpA,16,6,1,0.7746206427880211
ENI SpA,17,7,1,0.7296145568889227
ENI SpA,18,6,1,0.6694060499652645
ENI SpA,19,7,3,0.8427186093640997
ENI SpA,20,10,1,0.7328438257226001
ENI SpA,21,7,2,0.8129478777493824
ENI SpA,22,7,1,0.6343345190243457
ENI SpA,23,8,3,0.8749144152313264
ENI SpA,24,8,0,0.8335626849067626
ENI SpA,25,7,0,0.8686342158476816
ENI SpA,26,6,1,0.967514062963075
ENI SpA,27,8,1,0.9265057654898975
ENI SpA,28,6,1,0.9324425320221559
ENI SpA,29,7,1,0.8573166853268769
ENI SpA,30,9,2,0.742085657671155
ENI SpA,31,6,2,0.6803759982124755
ENI SpA,32,6,1,0.9324425320221561
ENI SpA,33,7,1,0.9567967206592783
ENI SpA,34,13,1,0.9818423981235712
ENI SpA,35,7,1,0.9113602879052071
ENI SpA,36,6,3,0.9132710762512412
ENI SpA,37,6,2,0.5905335382554818
ENI SpA,38,9,1,0.9660516674369588
ENI SpA,39,6,1,0.8272279391993994
ENI SpA,40,6,1,0.967514062963075
ENI SpA,41,7,1,0.9416512430745878
ENI SpA,42,7,1,0.897371001081237
ENI SpA,43,34,1,0.9938253644508692
ENI SpA,44,12,0,0.5722517852446299
ENI SpA,45,9,3,0.5669843193060139
ENI SpA,46,8,3,0.5283693171632468
ENI SpA,47,8,1,0.6021055404379625
ENI SpA,48,9,2,0.5792941356030078
ENI SpA,49,8,1,0.897371001081237
ENI SpA,50,7,1,0.9499782974926155
ENI SpA,51,6,1,0.967514062963075
ENI SpA,52,8,0,0.8734936326860366
ENI SpA,53,13,0,0.9375861347475293
ENI SpA,54,6,0,0.8856604654283512
ENI SpA,55,7,2,0.9094171211165597
ENI SpA,56,7,0,0.8861699813181408
ENI SpA,57,7,1,0.4940483952606701
ENI SpA,58,8,1,0.6235962137960903
ENI SpA,59,6,3,0.4496450882729216
ENI SpA,60,8,1,0.6820774861459808
ENI SpA,61,8,3,0.768285154287302
ENI SpA,62,7,1,0.9416512430745878
ENI SpA,63,7,1,0.9719421982439687
ENI SpA,64,14,0,0.8411850580937452
ENI SpA,65,10,0,0.8549732228575575
ENI SpA,66,10,0,0.9465488138154252
ENI SpA,67,7,2,0.8535700203123734
ENI SpA,68,7,2,0.9237130821942111
ENI SpA,69,14,2,0.9352817156037009
ENI SpA,70,9,1,0.9265057654898974
ENI SpA,71,8,0,0.673563768415991
ENI SpA,72,10,2,0.43648172384614725
ENI SpA,73,10,3,0.5907863879321573
ENI SpA,74,8,1,0.5621195675839533
ENI SpA,75,17,1,0.8785757929653599
ENI SpA,76,6,1,0.5449878813667624
ENI SpA,77,6,1,0.967514062963075
ENI SpA,78,8,1,0.6841781241348518
ENI SpA,79,8,0,0.8411041609470783
ENI SpA,80,11,1,0.6289922366716166
ENI SpA,81,10,3,0.8346197989112581
ENI SpA,82,7,1,0.9113602879052072
ENI SpA,83,12,1,0.49177272944030087
ENI SpA,84,8,3,0.6155364455937442
ENI SpA,85,8,0,0.9168315488705301
ENI SpA,86,7,0,0.7956677281930072
ENI SpA,87,7,2,0.8583843105034534
ENI SpA,88,8,2,0.8620435762331825
ENI SpA,89,6,2,0.9094171211165597
ENI SpA,90,7,3,0.8003603976821104
ENI SpA,91,7,2,0.8711057857828327
ENI SpA,92,6,1,0.9197824461188998
ENI SpA,93,8,0,0.673563768415991
ENI SpA,94,8,1,0.935321980888039
ENI SpA,95,6,1,0.967514062963075
ENI SpA,96,8,1,0.9499782974926155
ENI SpA,97,8,1,0.9719421982439687
ENI SpA,98,6,1,0.967514062963075
ENI SpA,99,44,2,0.5347079775537206
ENI SpA,100,10,2,0.8887008914691886
ENI SpA,101,8,2,0.9420155219412009
ENI SpA,102,12,2,0.953235150062046
ENI SpA,103,14,1,0.6410530704365706
ENI SpA,104,12,1,0.49694308441643503
ENI SpA,105,6,1,0.9324425320221561
ENI SpA,106,6,3,0.6074669775070566
ENI SpA,107,7,1,0.8962148103205168
ENI SpA,108,6,2,0.5810425997011139
ENI SpA,109,7,1,0.6387416913807806
ENI SpA,110,15,1,0.6230393221840537
ENI SpA,111,13,1,0.8012722952550485
ENI SpA,112,8,1,0.9086646656520329
ENI SpA,113,7,1,0.9499782974926155
ENI SpA,114,7,1,0.9416512430745878
ENI SpA,115,6,1,0.9499782974926155
ENI SpA,116,14,0,0.46916790939400493
ENI SpA,117,7,1,0.7750509896429939
ENI SpA,118,7,3,0.8730095645334803
ENI SpA,119,7,1,0.5175778707032578
ENI SpA,120,8,1,0.8962148103205168
ENI SpA,121,7,3,0.570100012839673
ENI SpA,122,7,1,0.9416512430745878
ENI SpA,123,14,1,0.9382799166031003
ENI SpA,124,9,1,0.9541506331238873
ENI SpA,125,7,2,0.4948928484708848
ENI SpA,126,6,3,0.9581822869162453
ENI SpA,127,6,3,0.9406465214457859
ENI SpA,128,7,1,0.5024323931185675
FLOW CONTROL,1,6,2,0.8711057857828327
FLOW CONTROL,2,23,2,0.4936331482949888
FLOW CONTROL,3,31,0,0.7633140957911192
FLOW CONTROL,4,27,1,0.7010772640270677
FLOW CONTROL,5,16,2,0.7260220694600971
FLOW CONTROL,6,41,0,0.8303154693404688
FLOW CONTROL,7,27,0,0.9599567409124727
FLOW CONTROL,8,32,0,0.9811312388060716
FLOW CONTROL,9,22,1,0.6918518442203911
FLOW CONTROL,10,22,2,0.49086086607482476
FLOW CONTROL,11,22,1,0.9858100508416157
FLOW CONTROL,12,6,0,0.5108659006762135
HOWARD INDUSTRIES,1,27,2,0.9689892593383286
Sundrop Fuels,1,13,2,0.7804617887043921
Sundrop Fuels,2,35,2,0.462212626066064
Sundrop Fuels,3,27,2,0.9755720605883984
Sundrop Fuels,4,18,2,0.6888353051440905
Sundrop Fuels,5,25,0,0.9803035625825959
Sundrop Fuels,6,21,0,0.9453652682277512
Sundrop Fuels,7,19,2,0.5737021485850353
Sundrop Fuels,8,13,0,0.9775611209262612
Sundrop Fuels,9,32,2,0.9304979817178582
Sundrop Fuels,10,24,2,0.6484092293108672
Sundrop Fuels,11,11,0,0.7152278112367656
Sundrop Fuels,12,16,3,0.562998354208881
Sundrop Fuels,13,16,0,0.9422463507403919
Sundrop Fuels,14,14,2,0.8527343526515856
Sundrop Fuels,15,10,0,0.9302207521918299
Sundrop Fuels,16,17,2,0.9704110003877481
Sundrop Fuels,17,36,2,0.9855000668725721
Sundrop Fuels,18,18,1,0.5343012089290525
Sundrop Fuels,19,21,0,0.9481423958095848
Sundrop Fuels,20,20,0,0.6093932839599734
Sundrop Fuels,21,17,2,0.9840140078923085
Sundrop Fuels,22,40,2,0.9622343491917893
Sundrop Fuels,23,12,2,0.9608168421666873
Sundrop Fuels,24,34,2,0.853381191935828
Sundrop Fuels,25,7,3,0.7367002662712671
Yeda Research and Development Co,1,23,0,0.6167560821358753
Yeda Research and Development Co,2,16,0,0.9694523657495125
Yeda Research and Development Co,3,11,1,0.5799852698032896
Yeda Research and Development Co,4,6,1,0.47651262979021075
Yeda Research and Development Co,5,8,1,0.5754482252019564
Yeda Research and Development Co,6,7,0,0.9168315488705303
Adeka,1,10,3,0.9638824300416226
Adeka,2,7,3,0.9295238408651599
Adeka,3,10,0,0.639980281902493
Adeka,4,59,0,0.9340052605691586
Adeka,5,65,2,0.838780449522044
Adeka,6,49,2,0.698389909689057
Adeka,7,20,1,0.9893547526299838
Adeka,8,7,0,0.9319770264552205
Adeka,9,7,0,0.9387772777295194
Adeka,10,6,3,0.9295238408651599
Adeka,11,6,0,0.9212415122590599
Adeka,12,11,0,0.8119746346665446
Adeka,13,8,2,0.9341116984269053
Adeka,14,8,2,0.968672837177207
Adeka,15,7,0,0.9471225040399108
Adeka,16,6,0,0.5705262028498711
Adeka,17,6,0,0.8648385451643436
Adeka,18,7,0,0.6896493851001747
Adeka,19,6,2,0.800962723900995
Adeka,20,11,0,0.9624696933350897
Adeka,21,16,0,0.6486807051283194
Adeka,22,7,2,0.8360342548419138
Adeka,23,8,0,0.9534655783940552
Adeka,24,7,2,0.5970883171564452
Adeka,25,7,0,0.9387772777295194
Adeka,26,6,0,0.8648385451643436
Adeka,27,8,0,0.9622679816246013
Adeka,28,13,0,0.9792436679566008
Adeka,29,6,0,0.8440166249003359
Adeka,30,6,0,0.8648385451643436
Adeka,31,6,0,0.9064823856923588
Adeka,32,6,0,0.8648385451643436
Adeka,33,8,0,0.7535357141240093
Adeka,34,7,0,0.825958683362388
Adeka,35,9,0,0.9534655783940552
Adeka,36,7,2,0.6917840570718595
Adeka,37,7,0,0.6745039075154844
Adeka,38,8,0,0.9268082631580491
Adeka,39,9,0,0.9268082631580491
Adeka,40,6,2,0.8885274723812066
Adeka,41,8,1,0.5754482252019564
Adeka,42,7,0,0.9016860712858398
Adeka,43,6,0,0.8335626849067626
Adeka,44,7,1,0.8096921737289398
Adeka,45,6,1,0.9149067665516964
Adeka,46,6,0,0.8686342158476814
Adeka,47,13,0,0.9542491480311579
Adeka,48,6,0,0.8686342158476814
Adeka,49,7,1,0.8962148103205168
Adeka,50,10,0,0.736727105332272
SAMSUNG DISPLAY CO,1,47,1,0.9869564248868823
SAMSUNG DISPLAY CO,2,37,1,0.9821037239544005
SAMSUNG DISPLAY CO,3,53,1,0.797641376037263
SAMSUNG DISPLAY CO,4,49,1,0.9926862546291864
SAMSUNG DISPLAY CO,5,9,3,0.6951458048593537
SAMSUNG DISPLAY CO,6,10,1,0.9422495988108154
SAMSUNG DISPLAY CO,7,6,1,0.9197824461188998
SAMSUNG DISPLAY CO,8,17,1,0.9753083110336744
SAMSUNG DISPLAY CO,9,7,1,0.7901964672276842
SAMSUNG DISPLAY CO,10,7,0,0.8440166249003359
SAMSUNG DISPLAY CO,11,8,3,0.7149705238152897
SAMSUNG DISPLAY CO,12,6,1,0.8622994701403183
SAMSUNG DISPLAY CO,13,20,1,0.8407156261002287
SAMSUNG DISPLAY CO,14,22,1,0.6848031020095064
SAMSUNG DISPLAY CO,15,15,1,0.9720882698618795
SAMSUNG DISPLAY CO,16,8,1,0.941651243074588
SAMSUNG DISPLAY CO,17,8,1,0.9619792961240451
SAMSUNG DISPLAY CO,18,13,1,0.9743074131081342
SAMSUNG DISPLAY CO,19,6,1,0.9324425320221561
SAMSUNG DISPLAY CO,20,7,1,0.9265057654898975
SAMSUNG DISPLAY CO,21,7,1,0.9265057654898975
SAMSUNG DISPLAY CO,22,12,2,0.6996174925051915
SAMSUNG DISPLAY CO,23,10,2,0.8994869148232798
SAMSUNG DISPLAY CO,24,9,2,0.4126796552200038
SAMSUNG DISPLAY CO,25,9,1,0.5495154664794492
SAMSUNG DISPLAY CO,26,6,1,0.80969217372894
SAMSUNG DISPLAY CO,27,8,1,0.9219933232700359
SAMSUNG DISPLAY CO,28,8,1,0.948650638506042
SAMSUNG DISPLAY CO,29,8,1,0.8286927199440145
SAMSUNG DISPLAY CO,30,8,1,0.9219933232700359
SAMSUNG DISPLAY CO,31,10,2,0.9125230963690156
SAMSUNG DISPLAY CO,32,9,2,0.9153582067051947
SAMSUNG DISPLAY CO,33,9,1,0.9753079537420482
SAMSUNG DISPLAY CO,34,8,1,0.9113602879052071
SAMSUNG DISPLAY CO,35,14,1,0.9653005389818756
SAMSUNG DISPLAY CO,36,8,1,0.8820073504160267
SAMSUNG DISPLAY CO,37,9,1,0.9303485644977438
SAMSUNG DISPLAY CO,38,7,1,0.7599055120583035
SAMSUNG DISPLAY CO,39,27,1,0.6715446775546859
SAMSUNG DISPLAY CO,40,25,0,0.5366250479729204
SAMSUNG DISPLAY CO,41,26,1,0.5395413771863522
SAMSUNG DISPLAY CO,42,51,1,0.512113340936331
SAMSUNG DISPLAY CO,43,26,1,0.8226123925569655
SAMSUNG DISPLAY CO,44,18,1,0.9112165563034621
SAMSUNG DISPLAY CO,45,14,1,0.5903738309735751
SAMSUNG DISPLAY CO,46,7,1,0.8962148103205168
SAMSUNG DISPLAY CO,47,12,1,0.9800857078209242
SAMSUNG DISPLAY CO,48,14,1,0.8932455459718079
SAMSUNG DISPLAY CO,49,7,3,0.7367002662712671
SAMSUNG DISPLAY CO,50,7,3,0.7518457438559575
BRIGHTLEAF TECHNOLOGIES,1,10,1,0.948650638506042
BRIGHTLEAF TECHNOLOGIES,2,25,1,0.9903526078329267
BRIGHTLEAF TECHNOLOGIES,3,12,1,0.9132326445079132
BRIGHTLEAF TECHNOLOGIES,4,37,2,0.5555372248726692
BRIGHTLEAF TECHNOLOGIES,5,20,2,0.6046996664915625
BRIGHTLEAF TECHNOLOGIES,6,29,1,0.5372342370120236
BRIGHTLEAF TECHNOLOGIES,7,16,1,0.9720882698618797
BRIGHTLEAF TECHNOLOGIES,8,9,2,0.9601272336213025
BRIGHTLEAF TECHNOLOGIES,9,11,2,0.9475590029011014
BRIGHTLEAF TECHNOLOGIES,10,11,2,0.888750642659109
BRIGHTLEAF TECHNOLOGIES,11,11,2,0.9209862089187862
BRIGHTLEAF TECHNOLOGIES,12,9,2,0.8768199934298005
BRIGHTLEAF TECHNOLOGIES,13,10,2,0.5017499740564108
