firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"altarock energy, inc.",15,altarockenergy.com/,A big step for the next-generation of geothermal tech ...,57,fortune.com/2015/05/20/geothermal-altarock-nevada/,57,5,0,0,1,0
"altarock energy, inc.",15,altarockenergy.com/,AltaRock Energy Inc: Company Profile - Bloomberg,48,bloomberg.com/profiles/companies/8370089Z:US-altarock-energy-inc,76,9,2,0,1,0
bitrode corporation,7,bitrode.com/,Bitrode - Official Site,23,bitrode.com/,24,1,1,0,0,1
bitrode corporation,7,bitrode.com/,Bitrode Reviews | Glassdoor,27,glassdoor.com/Reviews/Bitrode-Reviews-E409696.htm,61,2,1,0,0,0
bitrode corporation,7,bitrode.com/,bitrode | eBay,14,ebay.com/sch/i.html?_nkw=bitrode,44,3,1,0,0,0
bitrode corporation,7,bitrode.com/,Bitrode Test Equipment Rentals | ATEC Rentals,45,atecorp.com/products/bitrode,40,4,1,0,0,0
bitrode corporation,7,bitrode.com/,Bitrode Corp: Company Profile - Bloomberg,41,bloomberg.com/profiles/companies/0323938Z:US-bitrode-corp,69,7,1,0,0,0
bitrode corporation,7,bitrode.com/,BITRODE Calibration | Micro Precision,37,microprecision.com/manufacturer/BITRODE-CALIBRATION.html,68,9,1,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Blue Sea - Official Site,24,bluesea.com/,24,1,2,0,0,1
"blue sea systems, inc.",16,bluesea.com/,Blue Sea Systems | West Marine,30,westmarine.com/blue-sea-systems,43,2,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Amazon.com: Blue Sea Systems,28,amazon.com/Blue-Sea-Systems/s?page=1&rh=i%3Aaps%2Ck%3ABlue%20Sea%20Systems,86,3,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Blue Sea Systems - Fisheries Supply,35,fisheriessupply.com/blue-sea-systems,48,4,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,blue sea systems | eBay,23,ebay.com/sch/i.html?_nkw=blue+sea+systems,53,5,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Blue Sea Systems Panel | eBay,29,ebay.com/bhp/blue-sea-systems-panel,47,6,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Panel Wizard by Blue Sea Systems,32,panelwizard.bluesea.com/,32,7,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Blue Sea Systems | Marine Products - BOATiD.com,47,boatid.com/blue-sea-systems/,40,8,3,0,0,0
"blue sea systems, inc.",16,bluesea.com/,Circuit Wizard - Blue Sea Systems,33,circuitwizard.bluesea.com/,33,9,3,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,"California Industrial Facilities Resources, Inc.: Private ...",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=52209147,81,2,4,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,"California Industrial Facilities Resources, Incorporated ...",60,militaryindustrialcomplex.com/contract_detail.asp?contract_id=6242,78,4,4,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,"1M7W1 CALIFORNIA INDUSTRIAL FACILITIES (RESOURCES, INC ...",58,cagecode.info/1M7W1,31,6,4,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,"California Industrial Facilities Resources Inc, Monroe, WA ...",62,spoke.com/companies/california-industrial-facilities-resources-inc-3e122f809e597c10033469d6,102,7,4,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,"California Industrial Facilities Resources, Inc. in Monroe ...",62,buzzfile.com/business/Camss-Shelters-360-863-9333,60,8,4,0,0,0
"california industrial facilities resources, inc.",42,camss.com/,CALIFORNIA MEDIUM SHELTER SYSTEM Trademark of California ...,60,trademarkia.com/california-medium-shelter-system-85180840.html,74,9,1,1,0,0
"california industrial facilities resources, inc.",42,camss.com/,"California Industrial Facilities Resources, Inc.: CEO and ...",61,bloomberg.com/research/stocks/private/people.asp?privcapId=52209147,79,10,4,1,0,0
"chromalox, inc.",9,chromalox.com/,"Chromalox, Inc. - Official Site",31,chromalox.com/,25,1,1,0,0,1
"chromalox, inc.",9,chromalox.com/,Chromalox - electricheaterwarehouse.com,39,electricheaterwarehouse.com/Chromalox_bymfg_8-0-1.html,66,2,1,0,0,0
"chromalox, inc.",9,chromalox.com/,chromalox | eBay,16,ebay.com/sch/i.html?_nkw=chromalox,46,4,1,0,0,0
"chromalox, inc.",9,chromalox.com/,Amazon.com: Chromalox,21,amazon.com/Chromalox/s?page=1&rh=i%3Aaps%2Ck%3AChromalox,68,6,1,0,0,0
"chromalox, inc.",9,chromalox.com/,Chromalox Parts Distributor | Heritage Parts,44,heritageparts.com/Manufacturers/chromalox,53,9,1,0,0,0
community power corporation,15,gocpc.com/,Welcome to Community Powered Federal Credit Union - Be a ...,60,cpwrfcu.org/,23,1,2,0,0,0
community power corporation,15,gocpc.com/,Monterey Bay Community Power,28,mbcommunitypower.org/,33,2,2,0,0,0
community power corporation,15,gocpc.com/,Community Power Corporation,27,gocpc.com/,21,3,2,0,0,1
community power corporation,15,gocpc.com/,Community Power | Energy & Housing Management Solutions,55,communitypower.ca/,30,4,2,0,0,0
community power corporation,15,gocpc.com/,Community Power,15,communitypowermn.org/,32,5,2,0,0,0
community power corporation,15,gocpc.com/,Home | King City Community Power,32,kingcitycommunitypower.org/,39,6,2,0,0,0
community power corporation,15,gocpc.com/,community power | Encyclopedia.com,34,encyclopedia.com/social-sciences/dictionaries-thesauruses-pictures-and-press-releases/community-power,113,7,2,0,0,0
community power corporation,15,gocpc.com/,About  Monterey Bay Community Power,35,mbcommunitypower.org/about/,39,8,2,0,0,0
community power corporation,15,gocpc.com/,Home - Microsoft Power BI Community,35,community.powerbi.com/,30,9,2,0,0,0
community power corporation,15,gocpc.com/,About CPC - Community Power Corporation,39,gocpc.com/about-cpc.html,35,10,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Crystal Solar,13,xtalsolar.com/,21,1,2,0,0,1
crystal solar inc.,13,xtalsolar.com/,"Crystal Solar, Inc.: Private Company Information - Bloomberg",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=143897633,82,2,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Amazon.com: crystal solar,25,amazon.com/crystal-solar/s?page=1&rh=i%3Aaps%2Ck%3Acrystal%20solar,78,3,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,crystal solar | eBay,20,ebay.com/sch/i.html?_nkw=crystal+solar,50,4,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Diamond Crystal Solar Naturals Water Softener Salt ...,54,homedepot.com/p/Diamond-Crystal-Solar-Naturals-Water-Softener-Salt-Crystals-100012454/100172669,107,5,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Crystal Solar Receives $3 Million Energy Department Grant ...,61,prnewswire.com/news-releases/crystal-solar-receives-3-million-energy-department-grant-to-develop-high-efficiency-solar-cells-using-epitaxially-grown-kerfless-wafers-300328590.html,191,6,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Crystalline Solar Power Panels | Northern Tool + Equipment,58,northerntool.com/shop/tools/category_alternative-renewable-energy+solar-panels-accessories+crystalline-solar-panels,127,8,2,0,0,0
crystal solar inc.,13,xtalsolar.com/,Crystalline material could replace silicon to double ...,56,phys.org/news/2017-04-crystalline-material-silicon-efficiency-solar.html,80,9,1,0,0,0
"delta electronics, inc.",17,deltaww.com/,Welcome to Delta Group,22,deltaww.com/,23,1,1,0,0,1
"delta electronics, inc.",17,deltaww.com/,Amazon.com: Delta Electronics: Electronics,42,amazon.com/Delta-Electronics/s?page=1&rh=n%3A172282%2Ck%3ADelta%20Electronics,89,2,2,0,0,0
"delta electronics, inc.",17,deltaww.com/,Delta Electronics - Official Site,33,deltarf.com/,20,3,2,0,0,0
"delta electronics, inc.",17,deltaww.com/,"Delta Electronics  Delta Electronics Co. of LA, Inc.",52,delta-electronics.com/,30,4,2,0,0,0
"delta electronics, inc.",17,deltaww.com/,"Delta Electronics, Inc. Homepage",32,deltaelectronics.com/,29,5,2,0,0,0
"delta electronics, inc.",17,deltaww.com/,Delta Electronics Distributor | DigiKey Electronics,51,digikey.com/en/supplier-centers/d/delta-product-groups,66,6,2,0,0,0
"delta electronics, inc.",17,deltaww.com/,Delta Americas - Official Site,30,delta-americas.com/,30,8,1,0,0,0
"delta electronics, inc.",17,deltaww.com/,Delta Electronics Distributor | Authorized Partner | Arrow.com,62,arrow.com/en/manufacturers/delta-electronics,56,9,2,0,0,0
"echogen power systems, llc",21,echogen.com/,Echogen Power Systems - Waste Heat Recovery Power Generation,60,echogen.com/,24,1,3,0,0,1
"echogen power systems, llc",21,echogen.com/,"Echogen Power Systems, LLC: Private Company Information ...",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=36661194,81,3,3,0,0,0
"echogen power systems, llc",21,echogen.com/,"EchoGen Power Systems, Inc.",27,ct-si.org/services/cleanTest/2010/EchoGen_Power_Systems.html,71,4,3,0,0,0
"echogen power systems, llc",21,echogen.com/,"Echogen Power Systems, Inc. | Open Energy Information",53,"openei.org/wiki/Echogen_Power_Systems,_Inc.",51,5,3,0,0,0
"echogen power systems, llc",21,echogen.com/,Echogen Power Systems | PrivCo - PrivCo | Private Company ...,61,privco.com/private-company/echogen-power-systems-inc,63,6,3,0,0,0
"echogen power systems, llc",21,echogen.com/,Echogen Power Systems' Waste Heat Recovery System ...,53,finance.yahoo.com/news/echogen-power-systems-waste-heat-183000721.html,78,7,3,0,0,0
"enow, inc.",4,enowenergy.com/,E! Entertainment - Watch Full Episodes | E! Entertainment,57,eonline.com/watch/,29,1,0,0,0,0
"enow, inc.",4,enowenergy.com/,Home Page | eNow,16,enowenergy.com/,23,2,1,0,0,1
"enow, inc.",4,enowenergy.com/,Enow - definition of enow by The Free Dictionary,48,thefreedictionary.com/enow,38,3,1,0,0,0
"enow, inc.",4,enowenergy.com/,enow.com,8,enow.com/,21,4,1,0,0,0
"enow, inc.",4,enowenergy.com/,Award Winning Monitoring and Reporting Tools | ENow Software,60,enowsoftware.com/,28,5,1,0,0,0
"enow, inc.",4,enowenergy.com/,Enow | Define Enow at Dictionary.com,36,dictionary.com/browse/enow,38,6,1,0,0,0
"enow, inc.",4,enowenergy.com/,Enow definition and meaning | Collins English Dictionary,56,collinsdictionary.com/dictionary/english/enow,57,7,1,0,0,0
"enow, inc.",4,enowenergy.com/,Morgan Corporation | eNow Solar Panel System,44,morgancorp.com/enow/,32,9,1,0,0,0
howard industries,17,howard-ind.com/,Howard Ind - Official Site,26,howard-ind.com/,22,1,1,0,0,1
howard industries,17,howard-ind.com/,Howard Industries,17,howardindustries.com/,33,2,2,0,0,0
howard industries,17,howard-ind.com/,Howard Industries,17,howind.com/,22,3,2,0,0,0
howard industries,17,howard-ind.com/,Career Opportunities - howard.com,33,howard.com/careers/index.cfm,39,4,1,0,0,0
howard industries,17,howard-ind.com/,Howard Lighting,15,howard-lighting.com/,27,5,1,0,0,0
howard industries,17,howard-ind.com/,Howard Industries Utility Products Division,43,howard-ind.com/HowardTransformers/Careers.asp,53,6,2,0,0,0
howard industries,17,howard-ind.com/,About Us - Howard Industries Sign Manufacturer,46,howardindustries.com/about,38,7,2,0,0,0
howard industries,17,howard-ind.com/,"Industries, Inc. - Howard",25,howard.com/index.cfm,31,8,2,0,0,0
howard industries,17,howard-ind.com/,"Howard Industries, Inc | Custom Chemical Processing",51,howardchem.com/,22,9,2,0,0,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,Magnolia Optical Technologies,29,magnoliaoptical.com/,27,1,3,0,0,1
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,Magnolia Optical Technologies Inc. | Fundable ...,49,fundable.com/magnolia-optical-technologies-inc,58,2,3,0,0,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,Magnolia Optical Technologies Inc - Bloomberg.com,49,bloomberg.com/profiles/companies/0080957D:US-magnolia-optical-technologies-inc,90,3,3,0,0,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,"Magnolia Optical Technologies Revenue, Company Growth ...",57,incfact.com/company/magnoliaopticaltechnologies-woburn-ma/,66,5,3,0,0,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,"Magnolia Optical Technologies - Woburn, MA - Yelp",49,yelp.com/biz/magnolia-optical-technologies-woburn,61,6,3,0,0,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,"Dr. Yash Puri - Magnolia Optical Technologies, Inc. - SBIR ...",62,sbirsource.com/sbir/people/9222-dr-yash-puri,52,7,3,0,1,0
"magnolia optical technologies, inc.",29,magnoliaoptical.com/,Magnolia Optical Technologies Inc. - iCrowdNewswire,51,icrowdnewswire.com/2017/06/02/magnolia-optical-technologies-inc-optical-technology-with-defense-commercial/,114,8,3,0,1,0
"microlink devices, inc.",17,mldevices.com/,"MicroLink Devices, Inc. - Home",30,mldevices.com/,21,1,2,0,0,1
"microlink devices, inc.",17,mldevices.com/,Microlink Devices Salaries | Glassdoor,38,glassdoor.com/Salary/Microlink-Devices-Salaries-E274181.htm,71,3,2,0,0,0
"microlink devices, inc.",17,mldevices.com/,"MicroLink Devices, Inc.: Private Company Information ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=208410469,82,6,2,0,0,0
"microlink devices, inc.",17,mldevices.com/,Working at Microlink Devices | Glassdoor,40,"glassdoor.com/Overview/Working-at-Microlink-Devices-EI_IE274181.11,28.htm",85,8,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,Pioneer Energy | Texas Residential and Commercial ...,53,mypioneerenergy.com/,31,1,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,Pioneer Energy - Mobile Flare Gas Capture Solutions ...,55,pioneerenergy.com/,29,2,2,0,0,1
"pioneer energy, inc.",14,pioneerenergy.com/,Pioneer Natural Resources - Official Site,41,pxd.com/,19,3,1,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,Pioneer Energy Services - Official Site,39,pioneeres.com/,21,4,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,Pioneer Energy Management - Electric And Water Submetering ...,62,pioneerem.com/,21,5,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,View or Pay Bill Online - Pioneer Energy Management ...,55,pioneerem.com/online-billpay/,36,6,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,About Us | Pioneer Energy,25,pioneerenergy.com/about,34,7,2,0,0,0
"pioneer energy, inc.",14,pioneerenergy.com/,PES Stock Price - Pioneer Energy Services Corp. Stock ...,57,marketwatch.com/investing/stock/pes,47,9,2,1,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,"Renewable Energy Franchise Opportunities, Renewable Energy ...",62,franchisedirect.com/businessservicesfranchise/renewable-energy-4022/,80,1,2,0,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,How To Become A Renewable Energy Entrepreneur | Investopedia,60,investopedia.com/articles/personal-finance/053115/how-become-renewable-energy-entrepreneur.asp,106,4,1,0,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,Top 20 Small Business ideas in the Renewable Energy ...,55,profitableventure.com/renewable-energy/,51,5,1,0,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,"Renewable Energy World - News, Resources, Companies, Jobs ...",61,renewableenergyworld.com/index.html,47,6,1,0,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,The Enormous Opportunity Of Renewable Energy | HuffPost,55,huffingtonpost.com/richard-branson/the-enormous-opportunity-_b_13078760.html,88,7,1,0,0,0
renewable opportunities inc.,23,renewableopportunitiesinc.com/,Importance of Renewable Energy and Types of Renewable ...,57,renewableenergyworld.com/index/tech.html,52,9,1,0,0,0
"renmatix, inc.",8,renmatix.com/,Renmatix - Official Site,24,renmatix.com/,20,1,1,0,0,1
"renmatix, inc.",8,renmatix.com/,Renmatix | Crunchbase,21,crunchbase.com/organization/renmatix,48,2,1,0,0,0
"renmatix, inc.",8,renmatix.com/,Renmatix: Biochemicals Are The Wave Of The Future,49,forbes.com/sites/peterdetwiler/2014/04/15/renmatix-biochemicals-are-the-wave-of-the-future/,103,3,1,0,0,0
"renmatix, inc.",8,renmatix.com/,Renmatix  Bioplastics News,26,bioplasticsnews.com/renmatix/,37,6,1,0,0,0
"renmatix, inc.",8,renmatix.com/,"Renmatix: Investment rounds, top customers, partners and ...",60,i3connect.com/company/renmatix/,39,7,1,0,0,0
"renmatix, inc.",8,renmatix.com/,"Renmatix, Inc.: Private Company Information - Bloomberg",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=50062408,81,8,1,0,0,0
"renmatix, inc.",8,renmatix.com/,Working at Renmatix | Glassdoor,31,"glassdoor.com/Overview/Working-at-Renmatix-EI_IE512526.11,19.htm",76,9,1,0,0,0
"sinton consulting, inc.",17,sintoninstruments.com/,Home - Sinton Instruments,25,sintoninstruments.com/,34,1,1,0,0,1
"sinton consulting, inc.",17,sintoninstruments.com/,Sinton Instruments Inc.,23,sintonconsulting.com/,32,2,1,0,0,0
"sinton consulting, inc.",17,sintoninstruments.com/,Products - Sinton Instruments,29,sintoninstruments.com/products/,43,3,1,0,0,0
"sinton consulting, inc.",17,sintoninstruments.com/,Working at Sinton Consulting | Glassdoor,40,"glassdoor.com/Overview/Working-at-Sinton-Consulting-EI_IE986367.11,28.htm",85,4,2,0,0,0
"sinton consulting, inc.",17,sintoninstruments.com/,Pipeline Construction Company| Pipeline Inspection Company ...,62,iacsi.com/About_Us.html,34,8,0,0,0,0
"solarmer energy, inc.",15,solarmer.com/,Solarmer - Official Site,24,solarmer.com/,20,1,1,0,0,1
"solarmer energy, inc.",15,solarmer.com/,Working at Solarmer Energy | Glassdoor,38,"glassdoor.com/Overview/Working-at-Solarmer-Energy-EI_IE285479.11,26.htm",83,5,2,0,0,0
"solarmer energy, inc.",15,solarmer.com/,"Solarmer Energy, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=34430539,81,6,2,0,0,0
"solarmer energy, inc.",15,solarmer.com/,Solarmer Energy Salaries | Glassdoor,36,glassdoor.com/Salary/Solarmer-Energy-Salaries-E285479.htm,69,8,2,0,0,0
"solarmer energy, inc.",15,solarmer.com/,Solaroo Energy | Commercial and Residential Solar Utah ...,58,solarooenergy.com/,26,9,1,0,0,0
"swift engineering, inc.",17,swiftengineering.com/,Swift Engineering - Official Site,33,swiftengineering.com/,29,1,2,0,0,1
"swift engineering, inc.",17,swiftengineering.com/,Swift Engineering Inc.,22,swift-eng.com/website/,29,4,2,0,0,0
"swift engineering, inc.",17,swiftengineering.com/,Swift Engineering | Swift Engineering,37,swift-eng.com/,21,5,2,0,0,0
"swift engineering, inc.",17,swiftengineering.com/,Swift Engineering Services (Derby) Ltd,38,swiftengineeringderby.com/,34,8,2,0,0,0
"swift engineering, inc.",17,swiftengineering.com/,Swift Engineering | Stratasys,29,stratasys.com/resources/search/case-studies/swift-engineering,72,9,2,1,0,0
wenger corporation,6,wengercorp.com/,Wenger Corp - Official Site,27,wengercorp.com/,27,1,1,0,0,1
wenger corporation,6,wengercorp.com/,Wenger International | Wenger Homepage,38,wenger.ch/global/en,31,2,1,0,0,0
wenger corporation,6,wengercorp.com/,Welcome! - Wenger,17,wenger.com/,22,3,1,0,0,0
wenger corporation,6,wengercorp.com/,Amazon.com: wenger,18,amazon.com/wenger/s?page=1&rh=i%3Aaps%2Ck%3Awenger,62,5,1,0,0,0
wenger corporation,6,wengercorp.com/,Wenger US Site | Wenger Homepage,32,wenger.ch/us/en,26,6,1,0,0,0
wenger corporation,6,wengercorp.com/,"Wengers - Farm Equipment, Tractor Parts, Construction ...",57,wengers.com/wholegoods/,35,8,1,0,0,0
wenger corporation,6,wengercorp.com/,Wenger - Walmart.com,20,walmart.com/c/brand/wenger,38,9,1,0,0,0
wenger corporation,6,wengercorp.com/,Wenger Men's Watches - Walmart.com,34,walmart.com/c/brand/wenger-men-s-watches,52,10,1,0,0,0
abbott molecular inc.,16,molecular.abbott/,Abbott Molecular | Diagnostic Assays and Instruments,52,molecular.abbott/,29,1,2,0,0,1
abbott molecular inc.,16,molecular.abbott/,Abbott - Official Site,22,abbott.com/,22,2,1,0,0,0
abbott molecular inc.,16,molecular.abbott/,Abbott Molecular Inc.: Private Company Information - Bloomberg,62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=378887,79,4,2,0,0,0
abbott molecular inc.,16,molecular.abbott/,"Abbott Molecular Diagnostics Jobs, Employment | Indeed.com",58,indeed.com/q-Abbott-Molecular-Diagnostics-jobs.html,63,6,2,0,0,0
abbott molecular inc.,16,molecular.abbott/,Companion Diagnostics Commitment and Leadership,47,abbottcdx.com/index.html,36,7,0,0,0,0
abbott molecular inc.,16,molecular.abbott/,"Abbott Molecular Jobs, Employment | Indeed.com",46,indeed.com/q-Abbott-Molecular-jobs.html,51,8,2,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,PRODUCT INFORMATION - Home Page,31,acfibers.com/index.html,34,1,0,0,0,1
"advanced ceramic fibers, llc",23,acfibers.com/index.html,Ceramic Fibers and Coatings: Advanced Materials for the ...,59,nap.edu/read/6042/chapter/6,39,4,3,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,Advanced Ceramic Fibers (Acf) Jobs - ziprecruiter.com,53,ziprecruiter.com/c/Advanced-Ceramic-Fibers-(ACF)/Jobs,65,5,3,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,"Advanced Ceramic Fibers, LLC | VentureRadar",43,"ventureradar.com/organisation/Advanced%20Ceramic%20Fibers,%20LLC/6ac709ea-eb77-490d-99bc-edd29cdd9978",113,6,3,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,Ceramic Fibers and Coatings: Advanced Materials for the ...,59,nap.edu/catalog/6042/ceramic-fibers-and-coatings-advanced-materials-for-the-twenty-first,100,7,3,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,"Advanced Ceramic Fibers, LLC (ACF) - USACA",42,advancedceramics.org/membership/advanced-ceramic-fibers-llc-acf/,72,8,3,0,0,0
"advanced ceramic fibers, llc",23,acfibers.com/index.html,United States Advanced Ceramics Association - USACA,51,advancedceramics.org/,29,9,2,0,0,0
"aurrion, inc.",7,aurrion.com/,Asurion - Official Site,23,asurion.com/,24,1,0,0,0,0
"aurrion, inc.",7,aurrion.com/,"Aurrion, Inc. | Crunchbase",26,crunchbase.com/organization/aurrion,47,2,1,0,0,0
"aurrion, inc.",7,aurrion.com/,Welcome Aurrion to Juniper Networks - J-Net Community,53,forums.juniper.net/t5/Engineering-Simplicity/Welcome-Aurrion-to-Juniper-Networks/ba-p/295183,100,3,1,0,0,0
"aurrion, inc.",7,aurrion.com/,"Aurrion, Inc.: Private Company Information - Bloomberg",54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=134173218,82,4,1,0,0,0
"aurrion, inc.",7,aurrion.com/,Juniper swallows silicon photonics player Aurrion ...,53,networkworld.com/article/3103484/lan-wan/juniper-swallows-silicon-photonics-player-aurrion.html,107,5,1,0,0,0
"aurrion, inc.",7,aurrion.com/,Silicon photonics startup Aurrion acquired by Juniper ...,57,laserfocusworld.com/articles/2016/08/silicon-photonics-startup-aurrion-acquired-by-juniper-networks.html,116,6,1,0,1,0
"aurrion, inc.",7,aurrion.com/,Gazettabyte - Home - Juniper Networks to acquire Aurrion ...,60,gazettabyte.com/home/2016/8/8/juniper-networks-to-acquire-aurrion-for-165-million.html,97,9,1,0,2,0
"aushon biosystems, inc.",17,aushon.com/,Aushon - Official Site,22,aushon.com/,22,1,1,0,0,1
"aushon biosystems, inc.",17,aushon.com/,Aushon BioSystems Inc: Company Profile - Bloomberg,50,bloomberg.com/profiles/companies/9941836Z:US-aushon-biosystems-inc,78,3,2,0,0,0
"aushon biosystems, inc.",17,aushon.com/,Biomarker Testing: Multiplexing and Ultrasensitive Aushon,57,ablinc.com/about-abl/news/news-item/biomarker-testing-aushon/,69,4,1,0,0,0
"aushon biosystems, inc.",17,aushon.com/,"Aushon BiosyStems, Inc.: Private Company Information ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=30238443,81,5,2,0,0,0
"aushon biosystems, inc.",17,aushon.com/,Aushon Biosystems: SearchLight Multiplex Immunoassay Kits,57,aushonbiosystems.com/cira/SearchLight-Immuno-Assay-Kits.php,66,7,2,0,0,0
"aushon biosystems, inc.",17,aushon.com/,Aushon BioSystems | Crunchbase,30,crunchbase.com/organization/aushon-biosystems,57,9,2,0,0,0
brother international corporation,7,brother-usa.com/,Brother Office - Official Site,30,brother-usa.com/,28,1,1,0,0,1
brother international corporation,7,brother-usa.com/,Brother Solutions Center,24,support.brother.com/g/b/index.aspx,42,4,1,0,0,0
brother international corporation,7,brother-usa.com/,Brother | Define Brother at Dictionary.com,42,dictionary.com/browse/brother,41,5,1,0,0,0
brother international corporation,7,brother-usa.com/,Brother | Definition of Brother by Merriam-Webster,50,merriam-webster.com/dictionary/brother,50,6,1,0,0,0
brother international corporation,7,brother-usa.com/,Brother - definition of brother by The Free Dictionary,54,thefreedictionary.com/brother,41,9,1,0,0,0
"carver scientific, inc.",17,carversci.com/,Carver Scientific,17,carversci.com/,25,1,2,0,0,1
"carver scientific, inc.",17,carversci.com/,"Carver Scientific, Inc - Software Development - 8000 ...",56,yelp.com/biz/carver-scientific-inc-baton-rouge,58,3,2,0,0,0
"carver scientific, inc.",17,carversci.com/,"Carver Scientific, Inc.: CEO and Executives - Bloomberg",55,bloomberg.com/research/stocks/private/people.asp?privcapId=118755502,80,4,2,0,0,0
"carver scientific, inc.",17,carversci.com/,"George Washington Carver: Biography, Inventions & Quotes",56,livescience.com/41780-george-washington-carver.html,63,5,1,0,0,0
"carver scientific, inc.",17,carversci.com/,"Carver Scientific, Inc.: Private Company Information ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=118755502,82,6,2,0,0,0
"carver scientific, inc.",17,carversci.com/,George Washington Carver Biography - Biography,46,biography.com/people/george-washington-carver-9240299,65,8,1,0,0,0
"carver scientific, inc.",17,carversci.com/,GEORGE WASHINGTON CARVER SCIENCE FAIR - Home,44,carversciencefair.org/,34,9,1,0,0,0
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics - Official Site,33,completegenomics.com/,32,1,2,0,0,1
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics Reviews | Glassdoor,37,glassdoor.com/Reviews/Complete-Genomics-Reviews-E101710.htm,71,3,2,0,0,0
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics - AllSeq,26,allseq.com/knowledge-bank/sequencing-platforms/complete-genomics/,72,4,2,0,0,0
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics Company Information ... - GenomeWeb,53,genomeweb.com/companies/complete-genomics,53,5,2,0,0,0
"complete genomics, inc.",17,completegenomics.com/,Working at Complete Genomics | Glassdoor,40,"glassdoor.com/Overview/Working-at-Complete-Genomics-EI_IE101710.11,28.htm",85,6,2,0,0,0
"complete genomics, inc.",17,completegenomics.com/,COMPLETE GENOMICS INC (GNOM) SPO - NASDAQ.com,45,nasdaq.com/markets/spos/company/complete-genomics-inc-707114-68898,78,7,2,1,0,0
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics Inc: Company Profile - Bloomberg,50,bloomberg.com/profiles/companies/GNOM:US-complete-genomics-inc,74,8,2,1,0,0
"complete genomics, inc.",17,completegenomics.com/,Complete Genomics | ATEL Capital Group,38,atel.com/growth/portfolio/complete_genomics,55,9,2,1,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,Daylight Solutions - Official Site,34,daylightsolutions.com/,34,1,2,0,0,1
