firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
4863,Swift Engineering,17,Swift Engineering - Official Site,33,swiftengineering.com/,29,1,2,0,0,5,1279
4868,Synaptic Research,17,Please log in to Synaptic Research,34,research.synaptic.co.uk/,32,1,2,0,0,5,1281
4876,Synopsys,8,Synopsys - Official Site,24,synopsys.com/,25,1,1,0,0,5,1283
4879,Synthetic Genomics,18,Synthetic Genomics - Official Site,34,syntheticgenomics.com/,34,1,2,0,0,5,1284
4884,Synthezyme,10,SYNTHEZYME BIOSURFACTANT TECHNOLOGY,35,greenchemicalsblog.com/wp-content/uploads/2012/09/synthezyme_biosurfactant_technology.pdf,97,2,1,0,0,0,1285
4893,System Biosciences,18,System Biosciences - Official Site,34,systembio.com/,26,1,2,0,0,5,1287
4900,T.H.E.M.,4,Them! (1954) - IMDb,19,imdb.com/title/tt0047573/,37,1,1,0,0,2,1288
4906,TECHNOLOGY RESEARCH,19,"Technology Research, LLC | Electrical Safety Products ...",57,trci.net/,20,1,2,0,0,5,1290
4914,TECNIUM,7,Specialist in corrosive fluid handling - TECNIUM,48,tecnium.es/,22,1,1,0,0,5,1291
4920,THE BOARD INSTITUTE,19,"The Board Institute  Assess Performance, Benchmark Best ...",59,theboardinstitute.com/,30,1,3,0,0,5,1293
4926,THE SWEET LIVING GROUP,22,"My Sweet Life - Organic Cotton Shirts, Eco Friendly ...",55,mysweetlife.com/,23,3,1,0,0,0,1294
4934,TOMOWAVE LABORATORIES,21,"Tomowave - Optoacoustic imaging, Photoacoustic imaging",54,tomowave.com/,24,1,1,0,0,5,1298
4940,TP Solar,8,TP Solar  Zonne-energie in Nederland op elke daarvoor ...,57,tpsolar.nl/?lang=en,27,1,2,0,0,5,1299
4950,TRI ALPHA ENERGY,16,"TAE Technologies - Clean, Safe, Abundant Fusion Energy",54,tae.com/,16,1,1,0,0,5,1301
4957,TT Technologies,15,TT Technologies - Official Site,31,tttechnologies.com/,30,1,2,0,0,5,1304
4961,Taiwan Semiconductor Manufacturing Company,42,Taiwan Semiconductor Manufacturing Company Limited,50,tsmc.com/english/default.htm,35,1,4,0,0,1,1305
4968,Taiyo Ink Mfg. Co.,16,"TAIYO INK MFG. CO., LTD.TAIYO HOLDINGS CO., LTD.",48,taiyo-hd.co.jp/en/group/ink/,40,1,4,0,0,3,1306
4979,Tapwave,7,- Tapwave Zodiac,16,tapwave.net/,20,3,1,0,0,2,1311
4985,Tarveda Therapeutics,20,Tarveda - Official Site,23,tarveda.com/,23,1,1,0,0,5,1312
4992,Taxon Biosciences,17,Taxon Biosciences | VentureRadar,32,ventureradar.com/organisation/Taxon%20Biosciences/186ad252-81e7-41bd-a726-071a446ac7d9,98,1,2,0,0,0,1315
5001,Tekkware,8,"TEKKWARE, INC - SOUTH BEND, IN - Business Page",46,dandb.com/businessdirectory/tekkwareinc-southbend-in-15082200.html,78,2,1,0,0,0,1317
5008,Tela Innovations,16,"Tela Innovations, Inc.",22,tela-inc.com/,24,1,2,0,0,5,1318
5015,Teledyne Scientific & Imaging,29,Teledyne Scientific and Imaging,31,teledyne-si.com/,27,1,3,0,0,4,1319
5021,Tensor,6,Tensor -- from Wolfram MathWorld,32,mathworld.wolfram.com/Tensor.html,40,3,1,0,0,0,1320
5027,Teradata US,11,About Teradata | What Does Teradata Do?,39,teradata.com/About-Us,33,1,1,0,0,5,1321
5036,Terra Caloric,13,Well-Connect  Affordable Clean Energy,37,wellconnectgeo.com/,27,1,0,0,0,5,1322
5044,TerraVia Holdings,17,TerraVia - Official Site,24,terravia.com/,20,1,1,0,0,5,1323
5051,Tersus Environmental,20,Products & Services for Soil & Groundwater Remediation,54,tersusenv.com/,26,1,0,0,0,5,1324
5056,Tesla Nanocoatings,18,Tesla Nano - Official Site,26,teslanano.com/,26,1,1,0,0,5,1325
5064,Tessera Advanced Technologies,29,Tessera Home Simple - Tessera,29,tessera.com/,24,1,1,0,0,5,1327
5073,Tessera,7,Tessera Home Simple - Tessera,29,tessera.com/,24,1,1,0,0,5,1326
5081,TetraSun,8,First Solar Discontinues Its TetraSun High-Efficiency ...,57,greentechmedia.com/articles/read/First-Solar-Discontinues-Its-TetraSun-High-Efficiency-Silicon-Experiment,117,1,1,0,1,0,1328
5089,Texas Research International,14,Texas Research International,28,tri-intl.com/,21,1,2,0,0,5,1331
5097,The Carbon Cable Company,24,"High End audio, Video & speaker cables from The Cable company",61,thecableco.com/,27,1,3,0,0,5,1334
5107,The Charles Stark Draper Laboratory,35,Homepage | Draper,17,draper.com/,22,1,1,0,0,5,1335
5113,The Henry M. Jackson Foundation for the Advancement of Military Medicine,71,HJF | Home,10,hjf.org/,19,1,1,0,0,3,1339
5120,The Samuel Roberts Noble Foundation,35,Noble Research Institute - Official Site,40,noble.org/,22,1,1,0,0,5,1344
5127,TheGreenCell,12,The Green Cell,14,thegreencell.com/,28,1,0,0,0,5,1345
5134,Theraclone Sciences,19,Theraclone Sciences,19,theraclone-sciences.com/home.php,43,1,2,0,0,2,1346
5141,Therapeutic Proteins International,20,Therapeutic Protein - an overview | ScienceDirect Topics,56,sciencedirect.com/topics/biochemistry-genetics-and-molecular-biology/therapeutic-protein,100,3,1,0,0,0,1347
5148,Thermo Finnigan,15,Thermo Fisher Scientific - Official Site,40,thermofisher.com/us/en/home.html,44,1,1,0,0,5,1348
5158,Thorlabs Quantum Electronics,28,Thorlabs - Official Site,24,thorlabs.com/,25,1,1,0,0,5,1354
5164,Thorlabs,8,Thorlabs - Official Site,24,thorlabs.com/,25,1,1,0,0,5,1353
5170,Tigo Energy,11,Tigo Energy - Official Site,27,tigoenergy.com/,27,1,2,0,0,5,1357
5175,Tokyo Ohka Kogyo Co.,19,"TOKYO OHKA KOGYO CO., LTD.",26,tok.co.jp/eng/,25,1,4,0,0,5,1360
5183,Toray Plastics (America),24,Toray - Official Site,21,toraytpa.com/,24,1,1,0,0,5,1362
5192,Toshiba America Electronic Components,37,Semiconductor & Storage Products | TOSHIBA ... - Americas,57,toshiba.semicon-storage.com/us/top.html,46,1,2,0,0,1,1363
5199,Toyota Motor Engineering & Manufacturing North America,54,Toyota USA | Career Opportunities | Job Openings,48,toyota.com/usa/careers/index.html,45,1,1,0,0,1,1368
5207,Transilwrap Company,19,Transcendia | A Leader in Custom Engineered Material,52,transcendia.com/,28,1,0,0,0,5,1370
5213,Transitions Optical,19,Transitions Lenses | Light Intelligent Photochromic Lenses,58,transitions.com/en-us/,34,1,1,0,0,5,1371
5215,Transposagen Biopharmaceuticals,31,Home | Transposagen Biopharmaceuticals,38,transposagenbio.com/,31,1,2,0,0,3,1372
5220,Travis Industries,17,Travis Industries | House of Fire - Home,40,travisindustries.com/,28,1,2,0,0,5,1374
5228,Triple Ring Technologies,24,Triple Ring Tech - Official Site,32,tripleringtech.com/,30,1,2,0,0,5,1375
5234,Truckee Applied Genomics,24,"Truckee Applied Genomics LLC in Reno, NV | Company Info ...",59,bizapedia.com/nv/truckee-applied-genomics-llc.html,62,1,3,0,0,1,1377
5243,True-Safe Technologies,22,True-Safe,9,true-safe.com/,21,1,2,0,0,5,1378
5250,Tufts Medical Center,20,Tufts Medical Center - Official Site,36,tuftsmedicalcenter.org/,35,1,3,0,0,5,1379
5252,Twitter,7,Twitter,7,mashable.com/category/twitter/,38,4,1,0,0,0,1382
5255,U.S. NUTRACEUTICALS,17,Nutraceutical - Official Site,29,nutraceutical.com/,30,1,0,0,0,5,1387
5263,UChicago Argonne,16,"UChicago Argonne, LLC.",22,uchicagoargonnellc.org/,30,1,2,0,0,5,1390
5268,UT-Battelle,11,UT-Battelle,11,ut-battelle.org/,28,1,2,0,0,5,1393
5272,UWM Research Foundation,23,"UWM Research Foundation I Research, Innovation ...",50,uwmrf.org/,18,1,3,0,0,5,1396
5278,Ube Industries,14,"Industries, Ltd. | UBE INDUSTRIES,LTD.",38,ube-ind.co.jp/ube/en/index.html,42,1,2,0,0,3,1397
5285,Universal Leaf Tobacco Co.,25,Universal Corporation - Official Site,37,universalcorp.com/,29,1,2,0,0,5,1406
5292,V35A Enterprises,16,"V35A Enterprises, LLC, Patent Owner, FAIRFAX, IA, US",52,patentbuddy.com/Company/Profile/V35A-ENTERPRISES-LLC/5470661,71,1,2,0,0,1,1407
5298,VALTED,6,Vaulted | Definition of Vaulted by Merriam-Webster,50,merriam-webster.com/dictionary/vaulted,50,1,0,0,0,0,1408
5307,VINYLAST,8,"Vinylast Inc.: Lakewood, NJ: Vinyl Pergola Kit, Fencing ...",59,palisaderail.com/,24,1,1,0,0,5,1414
5316,VMware,6,VMware - Official Site,22,vmware.com/,23,1,1,0,0,5,1416
5320,Vadient Optics,14,Vadient Optics | Creating a New Class of Optical Design,55,vadient.com/,19,1,2,0,0,5,1417
5327,Valicor,7,Trucent  Trucent,16,trucent.com/,19,2,0,0,1,5,1418
5333,Varian Semiconductor Equipment Associates,41,Applied Materials Completes Acquisition of Varian ...,53,appliedmaterials.com/company/news/press-releases/2011/11/applied-materials-completes-acquisition-of-varian-semiconductor-equipment-associates,152,2,1,0,1,0,1419
5340,Vaxiion Therapeutics,20,Vaxiion Therapeutics,20,vaxiion.com/,23,1,2,0,0,5,1421
5348,Ventana Medical Systems,23,Anatomic pathology lab instruments by Roche Tissue Diagnostics,62,diagnostics.roche.com/global/en/products/product-category/anatomical-pathology.html,91,1,0,0,0,0,1422
5351,Veracode,8,Veracode - Official Site,24,veracode.com/,25,1,1,0,0,5,1423
5355,Veracyte,8,Veracyte,8,veracyte.com/,25,1,1,0,0,5,1424
5361,Verliant Energy,15,Verliant Energy,15,verliantenergy.com/,30,1,2,1,0,5,1425
5374,Vindico NanoBioTechnology,25,Welcome to Vindicoat,20,vindicoat.com/,25,10,1,0,0,1,1426
5375,Virent,6,"Virent, Inc.",12,virent.com/,22,1,1,0,0,5,1427
5383,Voxtel,6,Voxtel Inc. - Official Site,27,voxtel-inc.com/,22,1,1,0,0,5,1432
5391,W&Wsens Devices,15,Mysite,6,wwsensdevices.com/,30,1,0,0,0,4,1433
5400,WAFERTECH,9,WaferTech Limited Liability Company,35,wafertech.com/en/careers/,36,1,1,0,0,5,1435
5404,WOVN,4,WOVNS,5,wovns.com/,21,1,1,0,0,4,1439
5411,Warsaw Orthopedic,17,My Warsaw | Orthopedic Capital of the World,43,mywarsaw.net/,21,2,2,0,0,3,1440
5419,Wentworth Laboratories,22,Welcome | PROBE CARDS - Wentworth Labs,38,wentworthlabs.com/,30,1,1,0,0,5,1446
5426,WestPoint Home,14,WestPoint Home - Official Site,30,westpointhome.com/,29,1,2,0,0,5,1447
5433,Western Digital (Fremont),25,"Western Digital - Electronics - 44200 Osgood Rd, Fremont ...",60,yelp.com/biz/western-digital-fremont-2,50,1,3,0,0,1,1448
5441,Western Digital Technologies,28,Splash Region | Western Digital (WD),36,wdc.com/region-selector/splash-region.html,54,1,2,0,0,1,1449
5450,WiSys Technology Foundation,27,Home - WiSys Technology Foundation,34,wisys.org/,22,1,3,0,0,5,1450
5455,Wikipad,7,Wikipad,7,wikipad.com/,23,1,1,0,0,4,1451
5460,Wine.com,7,Wine.com - Official Site,24,wine.com/,21,1,0,0,0,5,1453
5468,Wireless Environment,20,Welcome to Wireless Environment - Wireless Environment,54,wirelessenv.com/,23,1,2,0,0,5,1454
5475,Wizard Labs,11,Wizard Labs,11,wizardlabs.us/,22,1,2,0,0,5,1455
5484,Wostec,6,Westec - Online,15,westec.org/,23,1,0,0,0,5,1456
5494,Xyleco,6,"Xyleco, Inc. | Leading the Sustainable Industrial Revolution",60,xyleco.com/,23,1,1,0,0,5,1462
5502,Yeda Research and Development Co.,32,Technology Transfer Overview (IP and Patent licensing ...,57,yedarnd.com/Overview,31,1,1,0,0,2,1465
5510,Yissum,6,yissum.co.il - Technology Transfer & IP company Hebrew ...,58,yissum.co.il/,24,1,1,0,0,5,1466
5515,ZENA TECHNOLOGIES,17,Xena Technologies - IT Solutions and Services Provider in ...,61,xena-technologies.com/,29,1,1,0,0,5,1467
5526,Ziptronix,9,Invensas,8,invensas.com/,25,2,0,0,1,2,1472
5533,Zyvex Labs,10,Zyvex - Official Site,21,zyvexlabs.com/,26,1,1,0,0,5,1475
5539,aTyr Pharma,11,Investor Home | aTyr Pharma,27,investors.atyrpharma.com/,33,1,2,0,0,5,1476
5546,adaptiveARC,11,"adaptiveARC, Inc.: Private Company Information - Bloomberg",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=108970059,82,1,1,0,0,0,1477
5553,bioTheranostics,15,Biotheranostics - Official Site,31,biotheranostics.com/,31,1,1,0,0,5,1479
5562,eNow,4,Home Page | eNow,16,enowenergy.com/,23,2,1,0,0,4,1480
5569,iBio,4,IBio - Home,11,ibioinc.com/,24,1,1,0,0,5,1483
5579,k-Space Associates,18,k-Space - Official Site,23,k-space.com/,24,1,2,0,0,5,1485
5583,kSep Systems,12,kSep systems - sartorius.com,28,sartorius.com/en/products/process-filtration-purification/process-filtration-harvesting/ksep-systems,112,1,2,0,0,0,1486
5591,nLIGHT,6,nLight - Official Site,22,nlight.net/,18,1,1,0,0,5,1488
5598,nanoComposix,12,"nanoComposix  Precisely engineered, highly characterized",56,nanocomposix.com/,25,1,1,0,0,5,1490
5603,3M Innovative Properties Company,32,3M - Official Site,18,3m.com/,19,2,1,0,0,3,1
5609,646840 Alberta Ltd.,14,"16440 S Alberta Ct, Homer Glen, IL 60491 - realtor.com",54,realtor.com/realestateandhomes-detail/16440-S-Alberta-Ct_Lockport_IL_60491_M77157-67024,99,1,1,0,0,0,3
5613,AAC Technologies Pte. Ltd.,20,AAC Technologies Pte. Ltd.: Private Company Information ...,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=107802996,82,1,3,0,0,0,4
5621,ABB AB,6,ABB Group - Official Site,25,abb.com/,19,1,2,0,0,5,5
5629,ABB Research Ltd.,12,ABB Corporate Research Center United States,43,new.abb.com/about/technology/corporate-research-centers/corporate-research-center-united-states,102,1,2,0,0,0,6
5639,ABB Technology Ltd.,14,Technology and Innovation - ABB Group,37,new.abb.com/about/technology,35,1,2,0,0,5,7
5645,ABL IP Holding LLC,14,ABL IP Holding LLC: Private Company Information - Bloomberg,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=108897671,82,1,3,0,0,0,8
5652,AC International Inc.,21,AC Inter,8,acinter.com/,23,1,1,0,0,5,9
5661,ACACIA RESEARCH GROUP LLC,21,Acacia Research - Official Site,31,acaciaresearch.com/,26,1,2,1,0,5,10
5667,ACUCELA INC.,7,Acucela - Official Site,23,acucela.com/,24,1,1,0,0,5,11
5673,ADASA INC.,5,adasa.com - Buy Long & Short Evening Dresses For Prom ...,57,adasa.com/,18,1,1,0,0,5,13
5680,ADVANCED INNOVATION CENTER LLC,26,Advanced Innovation Center,26,aicchile.com/en/,23,1,3,0,0,5,16
5688,AGFA-GEVAERT N.V.,15,Home - Agfa Corporate,21,agfa.com/corporate/,30,1,1,0,0,5,20
5694,ALSTOM Technology Ltd,17,Alstom - Official Site,22,alstom.com/,23,1,1,0,0,5,24
5700,AMERICAN BIO ENERGY CONVERTING CORP.,35,"AMERICAN BIO ENERGY CONVERTING CORP., 08012530 | Georgia ...",60,georgia-register.com/08012530-american-bio-energy-converting-corp,77,1,5,0,0,0,25
5709,APPLIED MATERIALS ISRAEL LTD.,24,Applied Materials - Official Site,33,appliedmaterials.com/,32,1,2,0,0,5,29
5716,ASM IP HOLDING B.V.,17,ASM International - Official Site,33,asm.com/,19,1,1,0,0,5,36
5724,ASM IP Holdings LLC,15,ASM International - Official Site,33,asm.com/,19,2,1,0,0,3,37
5731,ASML Netherlands B.V.,19,ASML Homepage,13,asml.com/asml/en/s427,33,1,1,0,0,5,38
5740,AT&T Corporation,4,"AT&T Official - Entertainment, TV, Wireless & Internet",54,att.com/,20,1,2,0,0,5,40
5747,ATI Technologies ULC,20,ATI Technologies ULC: Private Company Information - Bloomberg,61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=396414,79,1,3,0,1,0,42
5754,ATOMERA INCORPORATED,7,ATOMERA  Quantum Engineered Materials,37,atomera.com/,19,1,1,0,0,5,43
5764,AZ Electronic Materials (Luxembourg) S.A.R.L.,41,AZ Electronic Materials (Luxembourg) Srl: Private Company ...,61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=169497770,82,1,4,0,0,0,47
5772,AbbVie Inc.,6,AbbVie Inc. - Official Site,27,abbvie.com/,23,1,1,0,0,5,49
5778,Abbott Cardiovascular Systems Inc.,29,Abbott Vascular U.S. | Vascular Disease Treatment,49,vascular.abbott/us/homepage.html,44,1,1,0,0,1,50
5788,Abbott Molecular Inc.,16,Abbott Molecular | Diagnostic Assays and Instruments,52,molecular.abbott/,29,1,2,0,0,5,51
5794,Abbott Point of Care Inc.,20,Abbott Point of Care | i-STAT System & Piccolo Xpress,53,pointofcare.abbott/us/en/home,41,1,4,0,0,3,52
5800,Access Business Group International LLC,21,Home Page - Access Business Group,33,accessbusinessgroup.com/,36,1,3,0,0,5,56
5808,AccuRay Corporation,7,Accuray Inc - Official Site,27,accuray.com/,24,1,1,0,0,5,57
5814,Acer Incorporated,4,Acer Inc. - Official Site,25,acer.com/ac/en/US/content/home,42,1,1,0,0,1,59
5820,Achushnet Company,17,Acushnet Golf,13,acushnetgolf.com/,29,2,0,0,0,3,60
5827,Adaptive Biotechnologies Corp.,29,Adaptive Biotechnologies,24,adaptivebiotech.com/,32,1,2,0,0,3,62
5834,Adeka Corporation,5,ADEKA,5,adeka.co.jp/en/,27,1,1,0,0,3,63
5844,Adobe Systems Incorporated,13,Adobe - Official Site,21,adobe.com/,22,1,1,0,0,5,66
5851,Advanced Aqua Group,19,AAdvanced Aqua Marketing Group  Represents Manufacturers ...,60,aadvancedaqua.com/,25,1,3,0,0,5,69
5860,Aerosol Dynamics Inc.,16,Modal aerosol dynamics model for Europe: development and ...,60,sciencedirect.com/science/article/pii/S1352231098000065,67,4,2,0,0,0,78
5865,AgroFresh Inc.,9,AgroFresh - Official Site,25,agrofresh.com/,26,1,1,0,0,5,84
5870,Alcatel Lucent,14,ALE Home | Alcatel-Lucent Enterprise,36,al-enterprise.com/,30,1,2,0,0,5,87
5878,Algenol Biotech LLC,15,Algenol - Official Site,23,algenol.com/,19,1,1,0,0,5,92
5885,Alpha and Omega Semiconductor Incorporated,29,Alpha and Omega Semiconductor,29,aosmd.com/,17,1,4,0,0,5,98
5894,Altex Technologies Corporation,18,Altex Technologies,18,altextech.com/,21,1,2,1,0,5,100
5900,Amberwave Inc.,9,AmberWave,9,amberwave.com/,25,1,1,0,0,5,104
5907,American Science and Technology Corporation,31,American Science and Technology,31,amsnt.com/,21,1,4,0,0,5,107
5913,Amgen Fremont Inc.,13,Amgen - Official Site,21,amgen.com/,22,1,1,0,0,5,108
5922,Amgen Inc.,5,Amgen - Official Site,21,amgen.com/,22,1,1,0,0,5,109
5927,Andritz Inc.,7,ANDRITZ GROUP,13,andritz.com/group-en,32,1,1,0,0,5,116
5930,Aneeve LLC,6,Aneeve (@aneebabe)  Instagram photos and videos,47,instagram.com/aneebabe/,35,2,1,0,0,0,117
5937,Anelva Corporation,6,CANON ANELVA CORPORATION,24,canon-anelva.co.jp/english/,39,1,1,1,0,1,118
5945,Angstron Materials,18,Global Graphene Group - Advanced Graphene Materials,51,theglobalgraphenegroup.com/,39,1,1,0,0,5,121
5953,Anlinx,6,"Anlinx, Inc. in Los Altos Hills CA - Company Profile",52,corporationwiki.com/California/Los-Altos-Hills/anlinx-inc/45012246.aspx,83,1,1,1,0,0,122
5960,Antaya Technologies Corporation,19,Antaya Technologies - Official Site,35,antaya.com/,23,1,2,0,0,5,125
5965,Apple Inc.,5,Apple,5,apple.com/,22,1,1,0,0,4,127
5970,Applied Genetic Technologies Corporation,28,AGTC - Official Site,20,agtc.com/,17,1,0,0,0,5,129
5979,Archer Daniels Midland Company,30,Archer Daniels Midland | ADM,28,adm.com/,20,1,3,0,0,5,136
5984,Arkema Inc.,6,Arkemas international website  Arkema.com,41,arkema.com/en/,26,1,1,0,0,5,140
5987,Arkival Technology Corp.,23,Magnetic Measurements Services Company - ARkival Technology,59,arkival.com/,19,1,2,0,0,5,141
5991,Armageddon Energy Inc.,17,Armageddon Energy,17,armageddonenergy.com/,33,1,2,0,0,5,142
5997,Asahi Kasei Kabushiki Kaisha,28,Asahi Kasei - Official Site,27,asahi-kasei.co.jp/asahi/en/,39,2,2,0,0,0,145
6003,Atleisure LLC,9,ATLeisure  create your escape,29,atleisure.com/,22,1,1,0,0,5,150
6012,Atomic Energy Council-Institute of Nuclear Energy Research,58,Institute of Nuclear Energy Research (INER) - Taiwan ...,56,fas.org/nuke/guide/taiwan/agency/iner.htm,49,1,6,0,0,1,152
6016,Atotech Deutschland GmbH,19,Atotech - Official Site,23,atotech.com/,24,1,1,0,0,5,154
6022,Atrium Medical Corporation,14,Atrium Med - Official Site,26,atriummed.com/,25,1,1,0,0,5,155
6029,Avago Technologies General IP (Singapore) Pte. Ltd.,45,Avago Technologies General IP Singapore Pte Ltd - Bloomberg,59,bloomberg.com/profiles/companies/6941761Z:SP-avago-technologies-general-ip-singapore-pte-ltd,104,1,6,0,0,0,162
6039,Avant Garde Therapeutics & Technologies LLC,39,Avant Garde Therapeutics And Technologies LLC in Suffern ...,60,bizapedia.com/ny/avant-garde-therapeutics-and-technologies-llc.html,79,1,4,0,0,0,164
6048,Avery Dennison Corporation,14,Avery Dennison - Official Site,30,averydennison.com/,29,1,2,0,0,5,168
6053,Avtaec Limited,14,AVTEC - Official Site,21,avtec.in/,21,1,0,0,0,5,170
6062,B.G. Negev Technologies and Applications Ltd.,38,BGN Technologies Ltd.,21,in.bgu.ac.il/en/bgn/Pages/default.aspx,45,1,2,0,0,1,172
6071,BAE Systems Information and Electronic Systems Integration Inc.,58,Electronic Systems | BAE Systems | United States,48,baesystems.com/en-us/our-company/inc-businesses/electronic-systems,78,1,4,0,0,0,173
6078,BASF,4,BASF - Official Site,20,basf.com/,21,1,1,0,0,5,174
6081,BASF Coatings GmbH,13,Welcome to Coatings : BASF Coatings GmbH,40,basf-coatings.com/global/ecweb/en/,45,1,2,0,0,2,175
6087,BASF Corporation ,4,BASF - Official Site,20,basf.com/,21,1,1,0,0,5,176
6090,BASF Enzymes LLC,12,Enzymes - BASF,14,enzymes.basf.com/,24,1,2,0,0,5,177
6098,BASF Plant Science GmbH,18,Agriculture,11,agriculture.basf.com/us/en.html,39,1,0,0,0,5,178
6105,BASF SE,7,BASF - Official Site,20,basf.com/,21,1,1,0,0,5,179
6114,BAXALTA INCORPORATED,7,Shire - Official Site,21,shire.com/,22,1,0,0,0,5,180
6122,BCE Inc.,3,"What is the Difference Between BCE/CE and BC/AD, and Who ...",60,todayifoundout.com/index.php/2015/11/difference-bce-ce-bc-ad-come/,77,1,1,0,0,0,181
6129,BERKEN ENERGY LLC,13,Welcome to Berken Energy | Groundbreaking Technology that ...,61,berkenenergy.com/,24,1,2,0,0,5,182
6136,BLANC VINEYARDS L.L.C.,19,"Blanc Vineyards LLC in Delano, CA - (661) 725-2576 ...",54,buzzfile.com/business/Blanc-Vineyards-LLC-661-725-2576,65,1,3,0,0,1,185
6145,BOLTIER R&D,11,Bollinger R.D. 2004,19,champagne-bollinger.com/en/INT/the-bollinger-collection/vintage/11,78,1,2,0,0,1,187
6153,BP Corporation North America Inc.,16,BP America - Official Site,26,bp.com/en_us/bp-us.html,35,1,2,0,0,5,188
6160,BRIGHTLEAF TECHNOLOGIES INC.,23,Brightleaf Power,16,brightleafpower.com/,31,1,1,0,0,5,189
6166,BROADCOM CORPORATION,8,Broadcom Inc. - Official Site,29,broadcom.com/,25,1,1,0,0,5,190
6171,BROOKLYN QUANTUM WORKS,22,"BROOKLYN QUANTUM WORKS, Patent Owner, DENVER, CO",48,patentbuddy.com/Company/Profile/BROOKLYN-QUANTUM-WORKS/15547081,74,1,3,0,0,2,191
6181,BTPATENT LLC,8,"BTR Capital Group Management, LLC ... Btpatent, LLC ...",55,bizstanding.com/directory/MD/BT/10/,43,2,1,0,0,0,192
6187,BTU International,3,Bryan Texas Utilities - Official Site,37,btutilities.com/,28,2,0,1,0,0,193
6196,Baker Hughes Incorporated,12,"Baker Hughes, a GE Company | BHGE | Fullstream Oil & Gas",56,bhge.com/,21,1,2,0,0,5,195
6203,Bakersun,8,"BAKERSUN, INC. Top Holdings - WhaleWisdom",41,whalewisdom.com/filer/bakersun-inc,42,3,1,0,0,0,196
6209,Banpil Photonics,16,"Banpil Photonics, Inc. ::: - Expanding the Boundaries of ...",60,banpil.com/,18,1,2,0,0,5,197
6215,Basell Polyolefine GmbH,18,LyondellBasell - Official Site,30,lyondellbasell.com/,31,1,1,0,0,5,198
6222,Battelle Memorial Institute,27,Battelle - Official Site,24,battelle.org/,25,1,1,0,0,5,200
6229,Bausch & Lomb Incorporated,13,Bausch & Lomb - Official Site,29,bausch.com/,22,1,2,0,0,5,201
6237,Baxter Healthcare SA,20,At the Intersection of Saving and Sustaining Lives | Baxter,59,baxter.com/,23,1,2,0,0,5,202
6244,Baxter International Inc.,6,At the Intersection of Saving and Sustaining Lives | Baxter,59,baxter.com/,23,1,1,0,0,5,203
6251,Bayer Cropscience AG,20,Bayer Crop Science - Official Site,34,cropscience.bayer.com/,34,1,1,0,0,5,204
6258,Bayer Materialscience LLC,21,Bayer - Official Site,21,bayer.com/,22,1,1,0,0,5,205
6265,Bell Helicopter Textron Inc.,23,Bell - Home,11,bellflight.com/,22,1,1,1,0,5,209
6270,Beryllium Discovery Corp.,24,Static - Beryllium Discovery,28,be4.com/,15,1,2,0,1,5,212
6277,Bi-Modal Corporation,8,What is Bimodal IT? See Gartner's IT Glossary For The Answer,60,gartner.com/it-glossary/bimodal,43,1,2,0,0,1,214
6286,Bigelow Aerospace,17,Bigelow Aerospace - Official Site,33,bigelowaerospace.com/,28,1,2,0,0,5,216
6291,Biocon Limited,14,Biocon - Official Site,22,biocon.com/,23,1,1,0,0,5,220
6297,Bioneer Corporation,7,"Bioneer, Innovation-Value-Discovery",35,us.bioneer.com/,23,1,1,0,0,5,223
6303,Biosense Webster (Israel) Ltd.,25,"Biosense Webster, Inc. - Defining the Field of ...",50,biosensewebster.com/,32,1,2,0,0,5,224
6311,Biotta LLC,6,Home - Biotta Juices,20,biottajuices.com/,28,1,1,0,0,4,227
6319,Bitrode Corporation,7,Bitrode - Official Site,23,bitrode.com/,24,1,1,0,0,5,231
6325,BlackBerry Limited,18,"BlackBerry - Cell Phones, Smartphones & Mobile Phones from ...",62,blackberry.com/,26,1,1,0,0,5,232
6333,Bluestar Silicones France,25,Delivering Your Potential | Elkem Silicones,43,silicones.elkem.com/,28,1,1,0,0,5,234
6342,Boehringer Ingelheim International GmbH,20,Boehringer Ingelheim - Official Site,36,boehringer-ingelheim.com/,37,1,2,0,0,5,235
6346,Boehringer Ingelheim Vetmedica GmbH,30,Boehringer Ingelheim Vetmedica,30,bi-vetmedica.com/,25,1,3,0,0,5,236
6352,Bosch Energy Storage Solutions LLC,30,Bosch Energy Storage Solutions - Power Storage solution,55,boschenergystoragesolutions.com/nba/solutions/power_storage/power_storage_solutions,90,1,4,0,0,0,237
6361,Boston Scientific Neuromodulation Corporation,33,Neuromodulation - Boston Scientific,35,bostonscientific.com/en-US/about-us/core-businesses/neuromodulation.html,83,1,3,0,0,0,239
6368,Brewer Science Inc.,14,Brewer Science | Microelectronic Materials Manufacturer,55,brewerscience.com/,30,1,2,0,0,5,242
6371,Bridgestone Corporation,11,Bridgestone - Official Site,27,bridgestone.com/,28,1,1,0,0,5,244
